-1.156,3.2059,-0.45704,-0.33842,-1.6335,-1.3218,-1.4832,0.98213,-0.26254,-0.14652,0.11305,1.0031,-0.75634,0.28414,0.23573,0.2362,-1.5612,0.064341,0.27338,0.75481,0.4642,0.095769,0.79697,0.35868,0.036427,-1
0.85111,0.33556,-2.4434,-1.4476,-0.61504,-1.3841,-1.4322,0.34672,-0.11922,0.10094,-0.41025,0.29835,0.23452,0.09495,1.4022,0.32352,-0.12549,-0.1336,0.47079,-0.12193,0.33518,-0.28037,0.028191,0.10261,-0.28754,-1
-3.7081,0.45656,1.7488,-2.9281,1.6364,0.96666,-0.97323,0.60708,-0.90551,-0.19641,-0.063625,1.139,0.3507,1.8258,0.21437,-0.4661,0.077987,0.23122,-0.41401,0.27992,0.29693,-0.29369,0.03808,-0.58187,0.93065,-1
4.8514,1.8907,1.0526,-1.4721,0.92347,0.028556,-1.2785,0.61513,1.6688,0.22582,0.21361,-1.0282,-0.19641,0.29459,-0.67538,-0.45618,-0.2897,0.26457,0.77775,-0.85559,-0.53673,0.33074,-0.1639,-0.27931,0.27527,-1
-2.2604,-0.26485,-1.9001,-0.26694,2.2838,-0.075273,-1.3326,-1.1843,-0.038938,0.022561,0.5234,0.36542,-0.0027945,-1.1099,-0.53103,0.19772,-0.85006,0.51075,0.034029,0.41456,0.12909,0.43549,-0.1612,0.30172,0.29408,-1
-1.1561,-1.9387,-0.2793,-0.58997,1.9092,1.4392,-0.89916,1.1671,0.22154,0.022676,-0.56781,-1.1551,-0.17171,-0.53458,-0.36202,-0.27828,0.86332,0.68382,-0.2826,-1.1546,-0.15635,0.97123,0.91762,0.30926,-0.24327,-1
0.94135,1.7899,-0.96729,-0.71816,-1.1199,1.1175,-0.77006,2.0521,-0.32393,-0.14635,-1.4175,-0.057592,0.66127,-0.36205,-1.0026,0.34053,-1.2827,1.4201,0.54957,1.0066,-0.47376,0.85223,0.80843,-0.48098,-0.58773,-1
3.8316,-2.1669,1.6325,0.77579,1.8759,-0.14317,-1.2804,-0.25228,-0.72539,-0.24415,1.0141,1.8866,0.38038,-0.037478,0.67144,0.36916,-0.85792,-0.63843,-0.98641,-0.65577,0.052864,0.22861,-0.49076,-0.15264,-1.333,-1
-4.1403,2.0428,0.081238,-0.086895,0.74373,-0.19349,-1.0512,0.080429,-1.0895,-0.13248,-0.14782,0.68681,-0.64472,-0.57886,0.3531,-0.24329,-0.013274,-1.2788,0.51828,0.75485,-0.90096,-0.69008,-0.54343,-0.2221,0.33454,-1
-0.35634,-2.8714,-1.1667,-0.31742,0.46472,-1.1513,-1.3881,1.3819,1.4934,0.10301,-0.7658,-0.80797,0.042381,0.64642,0.73024,-0.31081,0.33834,0.14256,0.068405,0.12929,0.77357,-0.22244,0.038641,0.24087,0.59828,-1
2.1572,3.759,0.41763,-1.5423,0.048605,-0.90907,-1.2697,0.20883,-0.44175,-0.047407,-1.1125,-1.4581,0.15748,-0.35376,-0.14232,-0.092727,-0.34555,0.12007,-0.30422,0.19283,-0.27835,-0.033656,-0.043271,-0.43283,0.18759,-1
-4.1117,-0.63833,1.0354,-2.3013,1.7897,0.12377,-1.1238,-0.10914,0.098763,-0.14509,0.87983,1.6893,0.058879,0.60219,0.36044,-0.27458,-0.27938,-0.58527,-0.59035,-0.55409,0.0841,0.16009,0.18721,0.15013,-0.81702,-1
2.022,-0.1919,-2.7846,-1.5452,1.0951,1.938,-0.49293,-1.0381,0.51397,0.23534,0.16683,-0.099934,-0.24129,-0.59014,-0.4417,-0.2168,0.7789,0.2966,-0.35516,1.026,-0.74721,-0.15886,-0.076004,0.034738,-0.16844,-1
2.3995,-3.8006,1.3213,-0.36849,-0.8273,1.1349,-0.74094,0.3287,-1.5892,-0.1805,-0.6425,-0.21489,1.0917,0.48829,0.011844,0.041526,-0.37107,-0.19827,1.2431,0.56137,-0.29216,-0.17659,0.089138,0.30698,0.69623,-1
0.49138,1.5445,-0.90918,2.5095,-1.8802,1.1882,-0.56112,1.4317,0.91634,0.07867,-0.31392,0.99693,0.090604,-0.068656,0.72752,0.44889,-0.61735,-0.39148,-0.43625,-0.55179,-0.97872,-0.20084,-0.18484,-0.52019,-0.50222,-1
1.2199,3.137,1.7591,2.2641,0.3011,-0.69598,-1.2773,0.43672,1.1865,0.089292,-0.36247,-1.2112,0.14939,0.089595,0.65714,0.043125,0.11642,0.17224,-0.57839,-0.88476,-0.34497,0.013483,-0.32004,-0.034416,-0.21008,-1
-4.1154,1.2653,1.1819,-0.086531,2.6593,0.13162,-1.1131,0.37871,-1.6571,-0.26271,0.24567,-0.24935,-0.88435,-0.44398,0.2386,-0.25901,0.061575,-0.62283,1.0273,0.38207,-0.14974,0.20546,0.74557,-0.24932,0.092766,-1
0.28042,-2.3257,-2.5854,0.090411,1.7269,0.90838,-0.85405,-1.2419,0.48167,0.16573,0.0097342,-0.22108,-0.0086205,0.77521,-0.84087,-0.52466,-0.041538,0.35127,-0.13336,-0.12221,-0.29292,-0.24744,-0.23071,0.15505,-0.68041,-1
3.7587,-1.7136,0.43834,-0.58007,-0.25812,-0.65298,-1.1981,-0.58427,-1.1483,-0.20849,0.094106,1.2306,-0.35619,-0.32784,0.42503,0.20918,-0.32515,-0.058053,-0.95819,0.69898,0.063887,-1.0686,0.04231,-0.27544,0.20978,-1
-5.23,-0.42737,2.1147,-0.011633,-1.8845,-0.050753,-1.0735,0.33196,1.795,0.10033,-0.18496,-0.074969,0.61421,-0.068233,0.002752,-0.012779,0.11738,0.36345,0.66955,-0.052199,-0.66809,0.13666,-0.42214,-0.023847,-0.45109,-1
3.3923,1.1069,-1.5004,-0.33703,-0.94726,-0.3658,-1.0864,1.3169,0.37538,0.07592,0.76196,-0.64272,-0.4403,0.50557,0.59727,-0.28763,0.54982,0.26692,-0.082737,-0.8671,0.55443,0.64197,-0.40488,-0.23258,0.090424,-1
-2.76,2.4529,-0.13297,-1.119,0.46906,0.76261,-0.89395,0.58802,-2.1832,-0.38273,0.70401,0.54308,0.5115,0.034855,-0.37788,0.27799,-1.8775,0.13583,0.65645,-0.27972,0.70964,0.31019,-0.23325,0.17449,0.37449,-1
3.2344,-0.48353,-1.3816,0.14968,1.6753,-0.8365,-1.2215,-1.1518,0.98156,0.14834,-1.0467,-0.11484,-0.25157,0.40312,0.46527,-0.33182,0.27506,-0.78348,-0.037889,0.48869,-0.070968,-0.32543,-0.22986,-0.28301,0.37705,-1
-2.577,-3.5681,0.85469,-0.42007,0.62308,-0.29647,-1.2007,0.19432,1.2768,0.037411,-1.4425,-0.95849,-0.1836,-0.70453,-0.12915,-0.056503,-0.046188,0.21206,-0.70654,-0.31569,-0.17995,0.25917,0.44146,0.22859,-0.18547,-1
-1.7094,2.9569,-1.0535,-1.4174,-1.4787,1.4177,-0.50327,-0.68624,-0.7018,-0.11485,-0.061745,1.2984,-0.47357,0.58365,-0.42834,-0.49691,0.27804,-0.19278,0.010377,0.56051,0.73528,0.59136,0.16478,-0.63833,-0.23249,-1
4.8729,-2.1662,2.0249,-0.86649,-0.45786,0.18805,-1.0851,-0.96077,-0.72086,-0.15725,0.67633,0.96149,0.26806,0.9684,0.63651,0.37896,-0.63073,0.72854,-0.3065,-0.69497,-0.30948,0.23695,-0.11432,0.14052,-0.28686,-1
-0.45108,-1.42,0.14456,2.1086,-2.5591,0.357,-0.91859,-0.79868,-0.50107,0.11711,-0.12224,-1.7908,0.27937,0.17936,-0.26749,-0.032938,-0.60116,-0.28068,1.3445,0.29396,-0.73402,-0.62946,-1.1053,0.072616,0.14087,-1
-4.0009,0.97907,-1.296,0.21165,-1.5489,1.0989,-0.65655,-0.8115,1.1902,0.29585,0.27308,-0.15227,-0.25621,-0.33472,-0.078451,-0.096647,-0.13827,-0.58076,-0.50778,-1.015,-0.24567,0.37304,-0.012386,0.49726,-0.29629,-1
3.7299,1.6353,-0.54332,0.066661,-1.2158,0.59326,-0.81118,-1.1248,1.014,0.26584,0.87094,1.1644,-0.5056,0.58767,0.42209,-0.09894,0.52934,0.028357,-0.67204,-0.48573,-0.12062,0.56212,-0.12868,0.11612,0.20854,-1
-0.24263,-2.5153,0.4546,1.1115,-0.6879,1.6556,-0.63096,-0.39833,-1.0468,-0.11524,-1.4802,0.468,0.65847,-1.1847,-1.1977,-0.060979,0.30963,0.6057,1.314,-0.29997,1.1503,0.70128,0.5717,0.65857,0.1702,-1
-1.1639,2.5136,-1.7067,1.8605,-1.9162,1.1731,-0.43126,-0.66837,0.11966,0.38741,-1.0232,0.052154,-1.0587,0.59332,0.07224,-0.20562,0.21826,-0.16688,-0.18387,0.21256,-0.90263,0.21657,-0.0027147,0.26501,0.21487,-1
3.0942,-3.0581,2.8005,1.0474,-0.28246,-0.37386,-1.1357,-0.38623,-0.50887,0.14177,-0.99104,0.24624,1.0321,-0.28654,0.46866,0.46785,-0.0477,0.7296,0.17743,-0.09451,-0.75272,-0.12238,-0.45456,-0.24758,-0.55403,-1
-4.7419,2.2852,0.72834,0.14234,-1.3272,0.31258,-0.84328,1.3979,-0.20451,0.20018,1.1113,1.3074,-0.28949,-1.1708,-0.48092,-0.3944,0.2591,-0.94762,-0.42692,-0.87397,-0.27481,-0.17561,-0.59153,-0.36778,0.22187,-1
0.60098,2.2919,-1.2386,-1.0601,1.1663,0.44969,-0.86311,0.44767,-0.86711,0.32058,-0.29915,-1.9363,0.0022868,-0.010928,0.10296,-0.23295,0.55979,0.62871,0.79469,-0.35417,0.32905,-0.96925,-0.13435,0.087815,0.37128,-1
3.7859,-0.28132,0.18845,0.031916,2.0584,-1.1388,-1.4211,1.0534,1.5897,0.3418,0.12908,-0.86909,0.36804,-0.050859,0.13949,-0.031895,-0.39063,0.13692,-0.20957,0.48682,0.27802,-0.11544,0.040796,-0.017498,-0.28479,-1
-4.9095,-1.6783,1.7122,-0.82001,1.16,0.097354,-1.1683,-0.37665,-0.25697,0.094499,1.4788,0.34124,0.88527,-0.52683,-0.10903,0.080476,-0.079689,0.3125,-0.036597,-0.019054,-1.2003,-0.43356,0.11966,-0.0090554,-0.46969,-1
-0.22475,0.98946,-2.2087,-2.3661,0.9766,-0.79143,-1.2081,-1.1125,-1.1076,0.084131,0.71827,0.16226,-0.11865,-0.71131,-0.018936,-0.49764,1.1031,-0.2542,0.057547,0.20036,-0.69956,-0.20018,-0.28507,-0.084529,0.21707,-1
0.31821,-3.3367,-0.084082,-2.3571,-1.0231,1.3612,-0.69229,-0.38256,0.43059,0.28266,0.065744,-1.7619,0.097026,-0.77156,0.36768,0.56737,-0.69102,-0.25531,-0.48555,-0.6923,-0.22402,-0.12062,-0.13928,0.35293,-0.05859,-1
5.1153,0.98799,1.2998,0.1375,-1.6552,0.31718,-1.0321,0.24876,0.16964,-0.061623,1.8011,0.079207,-0.26149,0.33592,-0.29138,-0.13372,-0.5486,0.024815,0.012006,0.58409,0.60207,-0.49743,-0.53089,-0.2323,-0.14834,-1
-1.5439,2.809,-0.81708,1.8703,0.070504,-0.27798,-1.2214,0.93318,0.0038956,-0.071018,0.48343,-1.5304,0.27949,0.33574,-0.013397,0.13772,-1.1592,0.64266,0.52244,-0.26135,0.33963,-0.057123,-0.043375,0.1285,-0.19144,-1
0.31823,-0.1268,-1.8462,1.9565,1.5013,-1.7986,-1.6579,0.96328,0.24872,-0.22329,-0.14427,-0.23242,-0.33609,0.51729,-0.069787,-0.89577,1.0194,0.40421,0.37221,-0.34659,1.2725,-0.055268,0.42071,0.055429,-0.058666,-1
-3.7675,0.55512,1.1902,-0.90579,1.8533,-0.37944,-1.2863,-1.0236,-1.1656,-0.37586,0.59541,1.5953,-0.29997,0.66431,0.048922,-0.52387,0.3053,-0.1811,-0.32809,0.010138,-0.3667,-0.34896,-0.24159,-0.29357,-0.69037,-1
-1.0402,-4.2719,1.5351,-3.342,-0.40653,0.34718,-1.0461,0.18218,0.63595,0.009434,0.17941,-0.95612,-0.78094,-0.054127,0.71255,0.042305,0.22304,0.073784,-0.61643,0.81465,0.48705,-0.37355,-0.51816,-0.38793,0.47363,-1
1.1957,2.0656,-2.489,-2.0807,-0.58799,-0.091972,-1.0789,-0.073831,0.21022,-0.017344,0.083598,-0.085251,1.2187,-1.172,-0.31597,0.058797,0.11282,0.10607,0.038764,0.21438,-0.17126,-0.079326,-0.25842,0.36794,-0.057103,-1
0.07303,1.4283,-2.1365,0.15501,-0.78018,1.263,-0.67475,-1.3343,0.091688,-0.037683,-0.40872,0.44766,0.30087,0.42034,-0.54983,0.20423,-1.5164,-0.068124,-0.14446,0.16838,0.33562,-0.1651,-0.062963,0.38191,-0.07704,-1
3.0153,-2.3245,1.3391,1.4302,-1.3464,-0.34861,-1.2105,-0.89656,-0.62874,-0.41409,-2.1421,1.2887,0.50329,-0.65085,-0.096385,0.41841,0.066043,1.136,0.34089,-0.0043019,0.071338,-0.38602,0.60361,0.25966,0.15799,-1
-2.9943,0.062901,0.09957,1.4402,-1.8863,-0.95778,-1.295,1.7869,1.3858,-0.132,-0.3214,0.3614,-0.28012,-0.18687,-0.34456,-0.68484,0.20999,-0.64816,-0.57363,-1.1162,-0.053154,0.031441,-0.12743,-0.45843,0.19252,-1
-2.8151,3.5278,2.4925,-2.8706,-0.60092,0.51666,-0.95685,0.38657,-0.60311,-0.22297,0.18519,-0.53255,-0.97609,-0.42272,-0.018963,-0.34823,0.22126,-0.5748,0.31843,0.38557,0.67764,0.25517,0.27752,-0.21498,0.5478,-1
1.7224,-1.0347,-2.2788,-1.7381,1.9037,0.57046,-0.98599,-0.4106,-0.047588,-0.035217,0.14246,0.060196,0.96339,-0.58327,0.67214,0.34936,0.28405,0.54267,0.039505,0.33141,0.5966,0.11173,0.38127,0.086768,0.51128,-1
0.25958,-0.35275,-1.9124,-0.71424,0.78894,1.9667,-0.559,-1.1674,0.2038,0.050165,0.078232,0.16697,0.3601,-0.14361,-0.42167,0.17072,-0.6642,0.0083553,-0.26458,0.7818,-0.27989,-0.072954,0.13234,0.044246,0.10087,-1
3.9178,-2.7798,3.3022,0.71898,-1.0632,0.17937,-1.1484,-0.58067,-0.29074,-0.25433,-0.57767,0.15451,0.94096,0.2679,0.40056,0.50251,-0.07964,1.334,0.094745,-0.14925,-0.74748,-0.023885,-0.12287,0.0057432,-0.23171,-1
-1.6114,1.5245,-1.7621,2.2182,-1.4521,-1.0981,-1.2868,0.90405,-0.00087336,-0.12056,-0.049806,-0.10607,-0.62075,-0.2426,-0.19254,-0.39915,-0.32074,-0.52965,0.25438,-0.3871,-0.3928,0.17207,-0.47715,-0.38163,-0.43446,-1
-4.0103,2.6849,2.2255,-1.1271,0.12011,0.53622,-0.38433,0.77412,-0.04858,0.8354,0.92068,-0.54079,-0.69435,-1.224,-0.54453,-0.90872,0.12829,-0.94479,-0.25647,-0.17526,0.4142,0.15228,-1.2106,1.4547,0.3939,-1
2.0195,-1.4549,-2.0101,-1.2896,1.5872,0.9151,-0.078668,1.022,0.0037042,1.0417,-0.34148,0.43044,0.59575,0.085057,1.0255,-0.10205,0.268,0.31129,-0.29772,0.77261,0.50276,0.4056,-0.93157,0.56441,0.76099,-1
0.84972,-0.55667,-1.9602,-0.64168,0.8124,1.3942,0.82328,1.9309,-0.04195,2.2457,-0.30715,0.44209,0.34019,-0.36544,0.34644,-0.59792,-0.41031,0.4514,-0.2731,0.69511,-0.20402,0.31746,-1.3296,0.84605,-0.19307,-1
1.409,0.95184,-0.24571,-0.46208,-0.70075,1.915,1.2217,1.6997,-0.01153,2.2472,-2.1968,1.5699,0.29959,-0.18518,1.0085,-0.21622,-0.91092,-0.80986,0.054779,-0.089651,0.46911,0.61352,-1.652,-0.34182,-0.54626,-1
2.9217,1.5446,4.5391,1.9013,2.5954,0.13953,1.0317,-2.2685,-0.61153,3.3754,-0.32922,0.24959,0.64879,-0.59395,0.86786,-0.94137,-0.24295,-1.4591,0.28197,-0.99871,-0.17969,0.54613,0.070659,-0.36025,1.1188,-1
-3.5506,-1.2858,-0.69265,1.7766,0.16597,-0.16537,0.35767,0.87823,-0.12749,2.5017,0.99697,-0.27335,0.87716,-1.1679,0.2044,-0.19703,-0.046895,1.4604,0.01294,0.29098,0.37819,-0.34595,0.77625,-0.62542,-0.74128,-1
2.4078,2.6454,1.7217,0.64427,0.50234,-0.39377,0.16045,-0.041373,-0.51719,2.4757,2.0512,-1.3332,0.40037,0.68137,-1.7504,-2.0561,1.6194,1.1128,-0.049686,0.06377,-0.75569,-0.46673,1.1628,0.60995,-0.4182,-1
-2.831,-2.2794,-1.4885,-0.20073,1.4575,-0.031095,-0.44888,0.43482,0.50624,1.4532,1.9426,-0.50718,0.0128,-1.4863,0.29421,0.42942,-0.3764,0.81534,0.5485,-0.65531,-0.54144,0.24938,1.0446,-0.52618,-0.11804,-1
2.6329,1.3872,-0.2292,1.2681,0.80574,-0.015195,-0.29722,-0.55921,0.2805,1.3991,1.6967,0.36639,-0.052639,0.87477,-0.43208,-1.0397,1.4663,-0.51078,-0.28482,0.77545,-1.1769,0.61463,1.3199,-0.2003,0.020218,-1
-1.3989,-3.6956,-0.6083,0.091742,0.50006,1.3819,-0.6252,0.55683,-1.3354,0.14279,-0.53162,-1.3864,-0.69582,-0.49232,0.1954,0.89032,-1.108,-0.027646,-0.18043,-0.4828,-0.28023,0.66271,-0.11307,-0.56587,0.26806,-1
2.0351,4.2733,2.4112,0.79457,-0.23717,0.26684,-0.98808,-0.16462,-0.059358,0.10227,0.11882,-0.8565,1.0896,0.61689,-0.81477,-0.46833,1.4858,0.19399,-0.028463,-0.1867,-0.22053,0.021078,0.035982,0.19739,0.30784,-1
-2.0618,-2.5441,-2.0657,1.6441,0.30688,1.3504,-0.6638,-0.40014,-0.49172,0.17633,0.42063,-0.32631,-1.0789,-0.15877,0.65681,0.83256,-0.61877,-0.088564,0.31662,-0.6382,0.0097649,-0.60311,0.094855,0.021031,0.33745,-1
2.789,1.7946,0.35891,1.1745,0.91976,-0.023783,-1.1398,-1.549,1.25,0.17305,1.2744,1.2709,0.35185,0.34834,-1.4879,-0.67616,1.0495,-0.51939,0.45348,1.0476,-0.96304,0.5287,0.29141,0.21181,0.41915,-1
-3.3897,-2.8814,1.1458,0.41896,-0.48189,0.24028,-1.0574,-0.72182,0.21534,0.029764,-1.2271,-0.85376,-0.7946,-1.3539,-0.051869,0.74646,0.13632,0.5861,-0.20142,-0.305,0.53215,0.47652,0.45995,0.22529,0.37539,-1
-0.31652,-0.42079,-2.0237,0.27208,-2.3175,1.1238,-0.58142,-1.0254,-0.088929,0.29717,-0.75663,-0.95578,0.055653,0.73817,-0.59072,0.15642,0.31459,0.2001,0.32443,0.73682,-0.29546,0.85926,0.35764,-0.068341,-0.75724,-1
4.2382,1.0235,0.35952,-0.22897,-1.2172,-0.022713,-1.0472,0.21282,-0.035733,-0.13683,-0.25953,1.4067,-0.65322,-0.98519,-0.76517,0.37984,-0.010079,0.23364,-1.1279,0.016069,0.82274,0.53719,0.81392,0.039589,-0.92417,-1
-5.1626,0.41581,0.70086,0.64528,-1.0446,0.67559,-0.85225,-0.69582,0.25198,0.054863,0.58474,1.5942,0.89182,0.20006,-0.054891,0.44145,-0.14858,-0.37231,-0.25477,-0.5571,-0.041796,0.48427,-0.098118,-0.22665,-0.025928,-1
3.7648,-1.9743,0.41175,-0.49262,-0.647,1.1773,-0.68118,0.58193,-1.676,-0.07461,-0.08423,0.44157,-0.16518,0.65374,0.41808,0.26848,1.1127,0.36557,0.26255,-0.27751,-0.32191,0.31434,-0.23237,0.18099,0.70476,-1
-1.2683,3.246,-1.6656,0.87451,-0.37621,2.1774,-0.39581,0.11981,0.59315,0.28983,-0.89545,-1.2669,-0.3723,-0.50674,-1.1561,0.4172,-0.85147,-0.16492,0.84513,-0.056775,-0.12844,-0.12629,-0.42085,0.34163,0.32307,-1
3.1729,-0.6132,1.3918,2.1689,0.94534,0.00096344,-1.1499,-1.0599,1.3774,0.16243,0.42812,1.4865,0.091413,-0.038215,0.46188,0.54092,0.43534,-0.3341,-0.046456,-0.15912,0.17851,0.32414,0.076533,0.023882,0.10872,-1
-2.4237,-3.1987,0.50882,1.4453,-0.45846,-0.22844,-1.1372,-0.27896,-0.15839,0.08479,-1.7049,-1.1279,0.11348,-0.84194,-0.6411,0.21415,0.64433,0.094757,-0.72791,-0.17507,0.51511,0.88221,0.45868,-0.10469,0.22538,-1
-3.1812,2.5237,-0.60806,-0.45478,-1.8553,0.5307,-0.77235,-1.0903,-0.055032,0.20411,0.74746,1.1131,-0.62619,-0.28133,-0.27025,0.085339,0.63249,-0.70878,-0.22783,0.37542,-0.1697,0.52212,0.15234,-0.092957,0.18706,-1
3.1689,-3.3153,1.0301,-1.4268,-1.4212,0.96134,-0.75981,-0.10281,-1.8148,0.074593,-0.44235,-0.68022,0.95558,0.68283,0.28411,0.70805,-0.29901,-0.16011,1.752,0.31832,0.10813,0.28269,-0.077199,-0.07146,0.035815,-1
2.4889,2.8568,0.085729,1.4041,-1.3199,-0.23204,-1.1371,0.40782,1.7466,0.35268,0.98418,-0.30028,-0.035656,0.27699,-0.14235,0.58758,-0.47643,0.84448,-0.90036,-0.2813,-0.44734,0.36742,-0.050786,-0.22202,0.55909,-1
-3.4047,2.0309,-0.58355,1.3609,0.12344,-1.2317,-1.4162,-0.083849,-1.0178,-0.019882,0.40222,0.22598,-0.77146,0.20509,-0.50552,0.1479,-0.96193,-0.46872,-0.024061,-0.15365,-0.04047,-0.1057,-0.057332,0.56233,-0.28646,-1
0.23484,-3.1158,-1.6632,-0.70244,1.4675,-1.1868,-1.3931,-0.11639,0.4732,0.25298,-1.6242,-0.87194,0.28697,0.035438,0.23099,0.072995,1.2993,0.40683,0.55494,-0.20385,-0.05852,0.086255,0.11069,0.46112,-0.09902,-1
-3.1311,1.5209,0.43436,-2.0709,-0.55543,1.0548,-0.71807,0.2387,-0.89612,-0.041448,0.38069,1.7126,-0.35885,1.4553,-0.84809,-0.28482,-0.0029733,0.073995,-0.66216,-0.43879,-0.039143,-0.15233,0.22356,-0.44052,0.26508,-1
5.6535,-0.28028,1.5547,-1.2026,-0.45796,0.34318,-0.94138,0.0062895,0.12052,0.17807,0.36089,0.71208,-1.2964,0.36033,0.11882,0.28903,-0.092717,-0.63973,-0.29611,-0.27685,-0.48651,-0.062658,-0.43091,-0.045003,0.58263,-1
-3.4117,-1.6912,-1.2787,0.60448,0.37618,0.25171,-1.0417,0.70219,1.1584,0.33564,-0.075319,-0.78978,0.8991,-0.77253,0.073883,0.7927,-0.18719,0.44382,0.24089,0.59287,0.61953,0.55271,-0.29443,-0.071816,0.56809,-1
0.76775,3.8815,0.5285,0.71048,-0.34782,1.0725,-0.68228,-0.32437,0.46134,0.38287,-0.84903,-1.7562,-0.49318,0.60952,-0.24749,0.062539,0.94342,0.12886,-0.56565,0.08157,-0.14194,0.81573,0.10109,0.17634,-0.34244,-1
3.2819,-3.4492,0.96496,0.80605,0.82841,-0.011788,-1.161,-0.14579,-1.4291,0.03553,0.66415,0.38248,0.63839,0.72778,0.33126,0.68254,-0.40401,0.081719,0.55453,-0.23584,-0.33673,0.81093,0.22465,0.31034,-1.2067,-1
-3.0527,2.0852,-1.9033,1.7603,0.28703,-0.78465,-1.1943,0.9659,0.18514,0.18228,-0.32823,-0.31107,-0.89808,-0.7754,-0.97941,-0.34011,0.52764,-0.53038,0.38047,0.71179,0.17101,0.022929,0.25587,-0.066982,-0.2,-1
-2.3097,0.63083,-0.24743,-0.42359,0.63876,0.050557,-0.97823,-0.8273,0.11471,0.13185,-0.32233,1.6867,-0.9913,0.9469,-0.50334,-0.19618,-0.15502,-0.90824,-0.94082,-0.33016,0.49854,-0.25386,0.65087,0.20538,-0.34224,-1
4.1344,-2.8722,0.36946,-1.0885,0.77112,-1.1572,-1.3418,-1.1003,-1.7791,-0.029447,-1.4345,0.56121,-0.068529,0.46237,0.13781,0.50681,-0.19245,0.58601,-0.063987,0.74196,0.51257,-0.69847,-0.03116,-0.24655,0.6872,-1
-4.571,1.0417,1.9002,-1.1717,-1.5822,-0.090364,-1.0814,-0.24781,0.82156,0.2994,0.526,0.51266,0.49762,-0.26597,-1.008,-0.017083,0.24586,0.41526,0.3236,-0.48059,-0.72976,-0.79707,-0.60672,-0.2933,0.18919,-1
-0.040513,-1.6462,-1.0565,-2.0398,-1.8981,-0.48202,-1.0208,-0.63307,1.2946,0.59421,-0.7041,-1.2001,-0.54287,0.46331,0.1954,0.1596,0.33118,0.026601,0.30319,0.0016205,0.36655,0.12476,-0.26867,0.017171,0.34076,-1
3.0104,0.52583,-2.8419,-1.5398,-0.75575,-0.63447,-1.0096,-0.22033,-0.44142,0.40566,-0.17587,0.60643,0.20516,-1.2962,0.16124,0.38627,0.77248,-0.38815,0.030735,-0.08075,-0.32923,0.21445,0.038663,0.15126,-0.42205,-1
-3.765,1.0241,-0.12941,-0.071087,-0.96723,1.9732,-0.3163,0.060546,0.073691,0.23842,-1.5349,1.3048,0.46488,0.91317,-0.39569,0.21322,0.1043,0.23278,0.14332,-0.40513,0.51429,0.41934,0.67743,-0.47454,0.013197,-1
5.4208,0.3036,2.8633,-1.3309,-0.22173,0.72693,-0.82252,0.31745,-0.028924,0.31695,0.11971,-0.27442,-1.7208,0.036527,-0.46151,0.20962,-0.57572,-0.43047,0.0087095,-0.19101,-0.013306,0.14138,0.090656,-0.044988,0.008107,-1
1.3984,-0.98997,0.84758,3.6329,-0.18289,0.77637,-0.86605,0.68063,-0.82101,0.2498,1.5923,0.22299,0.27044,0.51869,0.035778,0.64671,-0.70562,0.17039,-0.70597,0.33729,0.53824,0.22149,-0.57206,-0.24721,0.53687,-1
-1.0039,1.5992,0.060482,3.2909,0.44676,0.15238,-0.99164,1.0145,0.92332,0.59069,1.0603,-1.7282,-0.097531,2.0276,-0.21751,-0.19682,0.11689,-0.10493,0.23739,0.85985,0.19998,0.60515,-0.19671,0.33539,-0.33604,-1
-0.97447,1.887,-0.073799,1.7801,1.9297,0.3347,-1.0348,0.25742,-0.17397,0.35806,-0.019713,-1.5361,0.17297,0.53162,-0.44467,-0.053253,1.1603,0.39037,-0.43481,-0.0048244,0.23648,0.29504,0.51286,0.36989,-0.31833,-1
-3.1754,-1.5954,-1.6903,1.2275,1.3488,1.4249,-0.64259,-0.4729,-0.25658,0.38922,0.38975,0.77213,-0.6828,0.79973,-0.38314,0.26885,0.012797,-0.29084,0.38141,0.10125,-1.0264,0.63062,0.62477,-0.24906,0.027355,-1
4.3308,-2.637,2.0406,-0.0021674,0.49894,0.32412,-1.0602,0.36247,-0.81568,0.047349,0.51739,1.5858,0.41061,0.86914,0.30331,0.73354,0.23856,0.55471,-0.71443,-0.057921,-0.48838,0.015771,-0.17438,0.21451,-0.10158,-1
-2.8885,3.4342,-0.41312,1.1804,-0.44424,0.81436,-0.85017,0.95774,-1.1354,0.11885,-0.32465,-0.66983,-0.56579,-0.66067,-1.2415,0.28848,-0.31026,-0.16037,0.9722,-0.62751,-0.24802,-0.67441,-0.91925,-0.011749,0.31592,-1
1.9585,0.56096,-0.52972,1.2283,1.4331,-1.1321,-1.398,0.42427,0.79303,0.35369,-0.36405,-0.18742,0.37348,0.37748,0.47755,0.1505,1.4544,-0.31725,-0.23903,-0.41284,0.24571,-0.55193,-0.42971,-0.16405,0.40008,-1
-3.8516,-3.2388,1.4839,-0.73975,1.192,0.226,-1.1934,0.77249,1.9715,0.35948,-0.047813,0.040852,-0.6136,-0.76058,0.072354,0.86628,0.099368,0.53165,0.80557,-0.22844,0.0067461,0.19703,0.076313,0.14444,-0.14188,-1
