-3.3849,-1.7391,-0.97861,0.39995,0.45314,0.91615,-0.87949,-0.83009,1.2822,0.14709,0.25854,0.99824,0.016715,0.24789,0.29164,-0.23375,0.32444,-0.73315,-0.486,-0.05875,0.55329,-0.17312,0.12942,0.39578,0.11503,-1
3.6064,-2.5107,0.7021,-1.2987,-0.42596,1.1949,-0.79254,0.92668,-1.6586,-0.24273,-0.24812,0.56283,0.56294,0.60796,-0.20784,-0.20904,-0.041285,-0.0081933,1.0299,0.60886,-0.046127,0.019566,0.058914,-0.44561,0.7022,-1
0.59365,4.8511,1.6569,1.0353,-0.5151,1.1394,-0.85456,-0.64284,0.7903,0.14379,-0.54082,-1.5788,-0.0037874,-0.23457,-0.16576,0.36952,-0.456,1.0079,-1.1659,-0.79979,-0.59314,-0.13759,-0.2937,-0.31558,0.13418,-1
1.2971,-3.3429,0.60098,2.7069,0.1881,0.15873,-1.2129,-0.49417,-0.69544,0.0021277,1.5132,-0.27378,0.16145,1.1547,0.43893,-0.287,0.20579,-0.25491,1.2191,-0.36132,-0.28945,-0.55952,-0.54659,0.1156,-0.2432,-1
-1.6798,-0.81773,-1.6431,1.9379,-0.80329,-0.7075,-1.2384,-1.1991,-0.50228,0.12514,0.33266,-0.55239,-1.141,-0.25279,0.083903,-0.21879,-0.13442,-0.82444,-0.77875,0.92856,-0.67739,-0.79655,-0.42933,-0.26522,0.054578,-1
-3.9723,-0.19534,0.54168,-0.87778,-1.9565,0.77919,-0.86082,-1.0335,1.9408,0.26412,-0.55559,-0.12398,-0.088249,0.28214,-0.098714,-0.1339,0.14027,-0.14199,0.3793,0.098265,-0.25449,-0.27527,0.30955,0.51918,0.1009,-1
2.8337,1.3388,-2.2133,-0.63332,-1.1519,1.4623,-0.59512,0.040545,-0.30291,0.045273,-0.34409,0.64718,-0.40307,0.35138,-0.36007,0.039987,-0.78312,-0.32596,-0.20648,0.30338,0.80797,0.35269,0.081832,-0.18716,-0.52394,-1
2.3016,0.0079755,-0.41966,0.090195,-1.165,-0.41303,-1.1585,0.50749,-0.081158,-0.17772,-1.6557,1.5119,0.12581,-1.7856,-0.13441,0.3547,0.15747,0.31373,-0.3431,0.039212,0.37816,-0.018559,0.64508,-0.27666,-0.79543,-1
-5.0027,0.71911,1.7716,1.088,0.73758,1.2322,-0.822,0.38806,-0.95414,-0.23678,-0.62181,1.1242,0.92975,0.53644,-0.16654,-0.20581,0.40486,0.46169,-0.41208,0.0030013,0.6026,-0.32047,-0.085023,-0.61659,0.49017,-1
5.6764,0.12435,1.9938,-0.86925,-0.21012,0.47394,-0.99675,0.3217,0.91845,0.16484,0.31728,-0.33455,-1.5678,0.35404,0.18465,-0.15689,-0.28683,-0.47185,0.27072,-0.13129,-0.018511,-0.0093745,-0.23943,-0.063303,0.32832,-1
-1.9043,-1.0832,-2.3268,1.8942,0.91173,-1.3044,-1.492,0.80777,0.34356,0.044394,-0.044686,-0.044118,0.66854,0.16313,-0.27127,-0.04813,-1.2314,0.02414,-0.37085,0.22044,0.38114,0.02594,0.20155,0.087678,0.5786,-1
-1.0114,3.0291,0.3495,0.64621,0.37286,-1.4061,-1.4028,-0.45025,-1.6211,-0.10455,-0.93006,-0.45484,-0.32906,0.50601,0.18238,-0.45585,0.56483,-0.013639,-0.31985,0.79301,-0.52342,-0.13018,0.3384,0.37209,0.17002,-1
-2.3979,-3.995,1.3909,-2.374,0.8085,-0.0046938,-1.179,0.87074,1.8335,0.20742,0.087841,-0.14633,-0.61912,0.42856,0.67511,0.0040276,-0.21219,0.14533,0.18157,0.4617,0.37517,-0.11942,-0.23336,-0.13137,-0.53811,-1
-0.56844,3.3422,-0.78448,-2.8787,0.13346,-0.02554,-1.0305,0.35292,-1.1498,-0.047943,0.17547,0.086161,-0.010994,-0.70838,-0.20596,-0.13926,-0.055712,-0.28064,-0.15053,0.9516,0.04036,0.19734,0.4902,0.60246,-0.20614,-1
2.0149,-0.85913,-3.0582,-0.78547,0.71258,1.2743,-0.67312,-0.93444,0.41608,0.29547,-0.12998,0.38901,0.40245,0.61463,0.081813,0.19536,-0.79491,-0.07222,-0.23939,-0.040731,-0.33438,-0.046577,-0.037541,0.24331,-0.13316,-1
2.8219,-2.6733,1.6936,-0.10262,0.074043,-0.51789,-1.2411,-0.17716,-0.44409,-0.04589,-1.37,0.25198,0.92846,-0.24482,0.44077,0.39929,-0.21319,0.63476,0.27666,0.32971,-0.45706,-0.28141,-0.050979,-0.51694,-0.4309,-1
-4.7076,3.319,2.4301,-0.16027,-0.86896,0.54957,-0.96734,0.92745,0.039605,-0.023581,0.753,0.13241,-0.96518,-1.4021,-0.96105,-0.64803,0.1514,-1.1834,-0.28723,-0.52733,0.14158,-0.084229,-0.19862,-0.10443,-0.12819,-1
2.473,-0.97761,-2.4154,-0.46476,0.35448,1.1893,-0.71566,-1.0656,0.37003,0.33442,0.9178,0.3594,0.43891,0.85003,0.95592,0.12037,0.61506,0.58032,-0.29509,-0.18432,0.02821,-0.042831,-0.21723,-0.035022,0.53274,-1
1.8323,-2.9428,0.42102,0.59928,-0.38784,0.93296,-0.88997,0.1461,-1.4153,-0.053824,0.084998,-0.33099,0.80533,0.64336,-0.42664,-0.13778,-0.71256,-0.17494,1.266,0.30567,0.18297,-0.38324,-0.091583,0.71642,0.88704,-1
0.3033,3.7067,0.048073,2.2285,-1.1496,0.9689,-0.75766,-1.339,1.9033,0.40293,0.23255,0.024363,-0.71566,0.24306,0.57695,0.26618,-0.042844,0.12752,-1.0674,-0.63422,-1.0438,0.16474,-0.59389,-0.45649,-0.021289,-1
-0.45718,-4.1536,1.913,1.7803,-1.1233,0.16996,-1.1288,0.12029,-0.99243,-0.025516,-0.18982,-1.0677,0.30838,0.42361,-0.22229,-0.54216,0.28236,-1.1085,1.2103,-0.4968,0.49055,-0.22354,-0.15665,0.24092,0.44265,-1
-0.12525,3.9435,-0.97958,1.5304,-0.75212,-1.3598,-1.4693,0.096229,-0.3676,0.079312,0.24328,-1.4288,-0.63155,0.25846,0.12815,-0.17583,0.24499,1.0629,-0.46701,0.30155,-0.89298,0.1657,0.24723,-0.47863,-0.012663,-1
-2.642,-2.0075,-0.62058,-0.17522,-0.32305,-0.69394,-1.3775,0.73284,1.9456,0.12793,0.19771,0.69189,0.043442,-0.3325,0.54178,-0.10866,0.32898,-0.25053,-0.4182,-1.8244,0.76814,0.13216,0.47447,0.020403,0.015064,-1
-1.2493,2.613,-0.15448,-2.2637,0.45857,-0.55108,-1.2617,-1.1853,-1.586,-0.17468,0.85744,1.2825,-1.2947,0.64473,0.026162,-0.44597,0.029539,-0.22123,0.44211,1.1853,-0.035505,0.24873,-0.092416,0.10942,-0.25592,-1
2.8436,-3.2883,-0.34342,-1.468,0.47355,-0.41123,-1.2797,-1.3953,-0.85824,0.001979,-1.6615,-0.93875,0.38607,-0.089457,0.076095,0.11392,-0.088504,0.042363,0.27178,-0.21323,0.57354,0.10767,0.14072,0.065335,0.3363,-1
-3.1274,0.49618,-1.4422,-1.18,-1.9694,1.0321,-0.77182,-1.0623,1.7573,0.2326,-0.06635,1.1433,-0.81815,-0.0026455,-0.99347,-0.33389,-0.42772,-0.30502,-1.4236,0.28928,-0.30257,-0.71256,0.1545,0.11383,0.52068,-1
2.5594,-2.467,0.81674,-1.0267,-2.5611,1.3654,-0.71166,0.55224,-1.6656,-0.12669,-0.6231,-0.1736,0.54012,0.32754,-0.036617,0.036069,0.12307,0.025713,1.283,0.4776,0.45484,-0.22877,-0.037448,-0.22337,0.11759,-1
2.3426,4.0816,1.9699,0.88891,-1.0092,0.27339,-1.1587,0.22231,1.2268,0.12398,0.56559,-0.3257,0.73592,0.11562,-0.45247,-0.048634,-0.25205,0.38066,0.12934,-0.30613,-0.38251,-0.13038,0.0064809,-0.40052,0.5603,-1
0.21671,-0.38979,-1.3227,2.9535,0.67632,0.078382,-1.191,1.2495,0.4112,0.093013,0.48004,-0.77584,-1.0003,0.33782,1.075,0.01368,0.46922,0.22517,-0.03724,-1.2023,0.76589,0.045316,0.17641,-0.16826,-0.14831,-1
-4.3692,0.19617,-0.76206,1.0835,0.91774,0.67284,-1.0045,0.98687,-1.7205,-0.21025,-0.088528,0.26173,0.52619,1.0311,-0.025059,-0.016062,-0.68638,0.21326,-0.18252,0.054573,-0.51012,0.34373,0.47476,0.19431,-0.057592,-1
4.4342,0.52758,0.76856,-0.064211,1.3687,-1.0011,-1.4831,1.2989,2.2491,0.18595,-0.87429,-0.7529,-1.0074,0.17379,0.47617,-0.20712,0.22574,-0.25083,-0.18589,0.12769,0.00082477,-0.19169,0.38243,-0.26862,-0.72518,-1
-3.5178,0.25816,-0.47899,0.61783,1.5869,-0.26031,-1.2227,1.1949,-1.4309,-0.27049,-0.64378,0.81442,0.13968,-0.0068037,0.4832,0.020421,-0.29966,-0.59783,0.097142,0.15354,0.22378,0.15339,0.70269,-0.53384,-0.16916,-1
-2.1626,0.82823,0.36955,-2.0954,1.9003,1.118,-0.9103,0.72525,-1.5364,-0.23679,0.50988,1.1913,0.10236,1.0961,0.10079,-0.40759,0.31801,-0.022198,0.11697,0.013542,-0.21763,-0.40902,0.028245,-0.28868,0.082655,-1
4.8346,0.98527,1.7112,-0.79116,2.2314,0.049643,-1.3282,0.31802,1.9635,0.19972,0.35541,-0.59196,0.46335,0.15767,-0.32351,-0.1513,-0.22049,0.10992,0.13083,0.64165,-0.047157,-0.38653,0.044261,-0.10488,0.45426,-1
-2.3214,-3.6999,-1.4004,0.35074,0.7558,-0.60662,-1.3708,0.77057,0.45151,0.1155,0.36075,-0.35657,-0.30114,-0.98775,0.76665,0.4347,-0.47418,-0.12549,-0.065083,-0.033598,-0.2769,0.39513,-0.061215,0.1179,0.37191,-1
-0.0025795,1.1981,-1.9019,0.93345,-0.58942,-0.36768,-0.98274,2.4131,-1.0127,-0.045778,-0.7642,0.11487,0.55054,0.49269,0.77009,-0.52724,1.4463,-0.54814,-0.45336,0.84761,-0.49716,0.83338,0.41435,-0.30042,0.069559,-1
0.82832,1.4784,0.2812,-0.54184,1.0866,-0.52122,-1.095,1.6284,-0.0048374,-0.053735,-1.6457,0.46338,-0.56273,1.4791,1.6132,0.20287,-0.63201,-0.22401,-0.061748,-0.2348,-0.24937,0.17358,0.37722,-0.80652,-0.039101,-1
-0.96769,3.0613,2.5166,-1.006,3.3254,0.56788,-0.97251,-0.011817,-0.30315,-0.040736,-0.92578,-0.04809,-0.81959,0.35548,1.5593,0.52756,-0.32488,-0.017029,-0.17007,0.46351,-0.2276,-0.21911,0.055304,0.51891,-1.3445,-1
-1.3419,-2.1391,-2.277,-0.25231,2.3662,1.606,-0.69747,-0.84663,0.27158,0.18232,0.5373,0.44358,-0.043054,0.053172,-1.3091,-0.75139,-0.099731,-0.683,0.11531,0.01224,0.34711,0.077752,-0.63721,-0.25877,-0.88303,-1
4.1987,-2.9336,2.5436,-0.018695,-0.0068055,0.19039,-1.0642,-0.69597,-0.26763,0.046068,-0.14021,0.25622,0.79237,0.80557,0.48831,0.25737,0.079209,1.0184,-0.11471,0.17282,-0.57854,-0.17764,0.067063,0.32583,-0.6877,-1
-1.5268,0.61049,-2.1063,2.1185,-1.5023,-1.3751,-1.3208,0.18367,0.17618,0.11505,-0.55769,0.025264,-0.37646,-0.41439,-0.56868,-0.34763,-0.36025,-0.094996,0.50394,-0.73006,-0.23048,0.25889,-0.50683,-0.32153,-0.29065,-1
-3.9507,2.6872,1.5123,-1.168,-0.92027,0.37706,-0.91557,0.20945,-0.42048,0.0078071,1.1142,1.0735,-0.81549,-0.64649,-0.34497,-0.4982,0.2848,-1.0368,-0.70956,-0.34945,-0.16389,-0.37844,-0.24654,0.50948,0.21351,-1
2.4891,-3.7386,-0.46686,-1.0619,0.19639,0.52712,-0.85584,-0.11396,-0.32113,0.20908,-1.1006,-1.2481,0.59508,1.1458,0.51595,0.047574,-0.43107,-0.11051,0.70174,0.49203,0.40518,-0.41277,0.059897,-0.30354,0.57461,-1
1.6019,3.3222,-1.4597,-0.6951,-0.12295,-0.7421,-1.1648,0.51258,1.086,0.25276,-0.83753,-1.116,-0.11246,-0.85775,-0.19674,0.03686,-0.36151,0.43241,0.14438,0.804,-0.37266,-0.19998,0.39797,-0.082134,-0.067736,-1
-4.649,-0.29507,1.736,-0.68715,0.28536,0.67945,-0.9186,-0.55874,-0.36375,0.052803,0.85121,0.97437,0.52837,0.15124,0.35896,-0.1104,0.26995,-0.36099,-0.31983,-0.96085,-0.45965,0.044168,0.19959,-0.25955,-0.63519,-1
4.4803,-1.0243,-0.3485,-0.99063,0.90589,1.1309,-0.73404,-0.72447,-0.37524,0.1075,0.79756,1.0838,-0.77935,-0.11131,-0.052474,-0.30513,0.78211,0.10382,-0.75712,0.52366,-0.13472,-0.011966,0.097806,-0.035473,0.021188,-1
-0.9758,-0.51692,-2.3922,1.5741,-0.64031,1.4887,-0.51864,-1,0.42924,0.38293,-0.69983,-0.49736,0.48972,0.79049,-0.47681,0.27718,-1.6837,0.1235,0.3775,0.42964,-0.57382,-0.032452,-0.46962,0.16774,0.0093806,-1
2.2938,-0.82727,0.78873,1.3254,-1.1139,-0.84183,-1.2349,1.0597,0.032953,-0.091811,-1.1256,1.1503,0.33352,-0.802,-0.24219,0.10789,0.02949,1.1317,-0.0076804,-0.75652,-0.41481,0.32089,-0.28589,-0.69715,-0.082731,-1
-4.68,3.1748,3.0525,-0.25534,-0.73664,0.38378,-0.91218,0.76417,-0.35916,0.0045174,0.019259,-0.095314,-1.0337,-1.3014,-0.76161,-0.54955,0.10629,-1.102,0.20944,-0.62726,0.39923,-0.058075,-0.20953,0.090237,-0.035036,-1
0.778,-0.14662,-2.6682,-1.7459,2.0997,-1.0246,-1.261,-0.70856,-0.87192,0.10681,-0.077729,-0.0023927,0.50144,-0.27444,0.61696,-0.24997,0.9121,0.56674,-0.14869,0.21675,0.32465,-0.89182,-0.046367,-0.1762,0.64116,-1
-0.63103,-3.9374,0.4987,-1.4723,-0.19812,0.71896,-0.8265,0.10067,0.56888,0.27212,-0.1275,-1.2304,-0.34427,-0.19921,0.58573,0.46163,-1.0411,0.1691,-0.71579,0.26796,0.67168,-0.36572,0.12177,0.48523,0.080834,-1
4.1592,2.6798,0.04973,-0.56736,-0.90771,-0.97153,-1.184,0.94235,1.6646,0.21653,0.16655,-0.17219,0.58016,0.46041,-0.37949,-0.52671,-0.2991,-0.085058,0.22271,0.94326,0.19611,0.046028,-0.34095,-0.63712,-0.89202,-1
-4.6004,-0.059939,0.09257,-0.41111,-0.13366,-0.23762,-1.0091,-0.42864,-0.90044,0.018781,-0.048618,1.0586,1.0684,0.057239,0.47519,0.22195,-0.59478,0.044422,0.47527,-0.37043,-0.27547,0.60108,0.86767,0.90579,-0.39235,-1
0.068415,0.47438,-2.9386,-1.2559,1.1724,2.507,-0.14904,0.052391,-0.28527,0.28625,0.0080245,0.097063,-0.52281,0.026768,-0.14853,-0.49386,0.64749,-0.4334,-0.11743,0.29177,-0.31011,0.43232,0.21544,0.21736,0.24334,-1
3.7967,0.14997,0.70623,-0.7256,0.50272,1.1416,-0.54512,-0.62057,1.0375,0.29145,-1.3308,1.1543,-0.85679,-0.34425,-0.19647,0.2114,-0.90055,-0.12946,-0.86169,-0.0092671,-0.61678,0.80184,0.44682,-0.22298,-0.30092,-1
1.3515,-2.918,2.3603,2.8136,-0.5546,-0.41651,-1.0977,-0.24168,-0.93132,0.10043,-0.90657,-0.28099,1.3591,-0.40527,0.021136,0.32874,-0.074607,1.1975,0.61618,0.59927,0.14022,0.32157,-0.2135,-0.56047,-0.2584,-1
-4.6823,3.007,1.516,-0.0062166,-0.82232,0.10927,-0.88863,0.9037,-0.43707,0.27064,1.265,-0.26871,-0.79848,-1.2006,-0.82158,-0.6633,0.19039,-0.99994,0.007742,-0.32036,0.3138,0.14945,-0.098255,-0.14158,-0.23962,-1
1.0016,0.88071,-2.4254,-0.34925,1.1793,1.0051,-0.62391,0.13424,0.35604,0.51392,0.14073,-1.5016,-0.38793,0.32111,0.10658,-0.28603,0.24994,0.12911,0.67708,0.17067,0.93739,0.081371,0.55404,-0.09347,-0.053144,-1
3.9657,-2.6196,0.88042,0.053195,0.63607,-0.48378,-1.2052,-0.87618,-0.61642,0.16658,1.3596,0.83494,0.64006,0.64262,0.46895,0.20376,-0.18998,1.0792,-0.82034,-0.19247,0.034949,-0.38402,-0.050346,0.42738,0.1923,-1
-4.589,1.798,0.4811,0.68666,0.029662,-0.4086,-1.1273,-0.56226,-0.46205,0.064712,1.0252,0.93867,-0.099289,-0.94845,-0.84039,-0.50928,0.15774,-0.47867,-0.69569,0.41298,-0.22633,-0.58744,-0.46817,-0.070194,0.030883,-1
1.0352,-2.5812,-1.3838,-0.54239,-0.41795,-1.0607,-0.92651,-0.95321,-0.14581,0.81358,-1.4254,-1.7058,-0.056142,-0.19135,0.86056,-0.43376,1.4549,0.42059,0.61782,0.077507,0.3654,-0.053772,-0.73165,0.277,0.63816,-1
-2.6587,-0.037459,0.27404,-2.2063,-1.9149,0.66667,-0.49566,-0.57286,2.2128,0.87574,0.1051,0.23292,0.18765,0.31269,-0.54588,-0.38139,-0.75644,-0.20713,-0.053046,0.7685,-0.75913,0.56891,-0.5953,0.40507,0.16827,-1
4.2978,-0.77223,-0.84393,-0.95667,-1.401,0.81458,-0.10301,0.71834,-1.1085,0.98119,-0.23218,1.592,0.28441,-0.16773,0.64698,-0.35485,0.24406,0.059958,0.021381,-0.34917,0.13202,0.90083,0.14139,0.71235,-0.38896,-1
-1.1563,1.712,-1.4753,1.0529,-1.6805,-0.66619,-0.45894,2.5397,-0.42914,1.023,-0.6982,-0.20412,0.20182,-0.40837,0.44146,-0.48719,-0.81607,-0.28907,0.077594,-0.26484,0.10317,0.91118,-0.48328,0.40589,0.69124,-1
-0.80697,3.8864,3.7353,-1.0575,2.6002,-0.19066,-0.33665,-0.93503,-0.47711,1.516,-0.14822,-0.0088527,-0.84683,-0.3078,2.1465,0.097712,-0.18698,1.1704,-0.25919,0.15939,0.26867,0.025466,-0.47244,-0.15827,-0.58086,-1
-0.86615,-3.9724,-0.83522,-0.84671,0.9415,0.48503,-0.34232,-0.61102,0.23221,1.3583,0.97077,-0.8794,0.91284,-0.9257,0.41059,-0.67319,0.26053,-1.3112,-0.26194,0.063254,0.33328,0.16186,-0.27466,-0.61655,-1.3682,-1
3.6591,-0.84917,0.0077019,0.33031,-0.10536,0.26266,-0.41413,0.3138,-1.0284,0.99689,2.0784,0.437,-0.20847,1.1433,-0.40342,-1.4273,0.49891,0.23096,-0.43666,0.93976,-0.045608,-0.34437,0.091824,0.2465,0.62769,-1
0.34246,3.3028,0.082242,2.1388,-0.63406,0.6861,-0.61674,-1.2069,1.0821,0.73619,1.155,-1.2352,0.34117,0.52289,-0.28621,-0.31771,-0.78942,0.11225,0.33545,-0.12559,-0.23248,0.18107,0.26373,-0.19022,0.34674,-1
-0.98554,-4.3839,1.2504,1.8209,-0.59556,-0.21478,-0.90397,-0.49298,-1.0969,0.43507,0.60264,-1.3542,0.074193,0.63743,0.099619,-0.82301,0.20917,-0.81131,0.62916,-0.24222,0.69881,-0.20285,0.53069,0.28777,0.50827,-1
-0.48365,2.1171,-2.6718,1.748,-1.3892,-1.5223,-1.3191,-1.3568,-0.070934,-0.020878,0.11774,0.08758,-0.99776,0.35596,0.28989,-0.28889,0.26848,0.45481,-0.46054,0.92889,-0.89624,0.079324,0.020687,-0.02172,0.43384,-1
-2.1468,-2.1,-0.21025,-0.63527,-1.4159,-0.5208,-1.16,0.60772,1.1847,-0.12647,-1.2619,0.20514,-0.50257,-0.0017893,0.32909,-0.23113,0.37135,0.31246,0.080158,-1.2368,0.59709,-0.23121,0.74011,0.557,0.45094,-1
-1.067,3.1392,-0.48126,-1.4509,-1.513,1.689,-0.39333,0.78909,-1.4492,-0.28582,-0.72135,0.59762,-0.15008,1.4963,-0.071693,-0.37495,-0.22688,0.023569,-0.25086,0.17926,0.31851,0.037461,0.1429,-0.53277,-0.50166,-1
5.4646,-0.16855,2.1643,-0.4713,0.98834,-0.12023,-1.1737,0.77167,1.969,-0.041275,0.1049,0.068459,-1.0156,0.12885,0.38464,0.01198,-0.68597,-0.31246,0.67453,0.4283,0.45167,0.51973,0.14506,-0.3222,-0.1684,-1
-3.7485,0.94539,-0.041099,1.1463,1.3591,-0.15235,-1.1675,0.78935,-1.6264,-0.37439,0.28745,-0.40497,0.66498,-0.61403,-0.14616,-0.21142,0.033145,0.0045619,-0.37947,0.37717,0.43391,0.035191,0.15721,-0.2622,0.3793,-1
-3.0642,0.035886,-0.076148,-1.3259,1.6647,0.54397,-1.0227,0.75268,-0.18691,-0.19928,1.4932,0.73796,0.63713,-0.13988,0.3811,-0.26842,0.76455,0.078422,-0.73384,-0.73315,0.03205,0.32767,0.14098,0.53064,0.73828,-1
3.9135,0.47902,-0.98572,-1.0007,1.5741,1.4783,-0.70675,-0.64768,1.294,0.22946,0.0081978,-1.8492,-0.31835,-0.67875,-0.1319,0.14919,-0.20759,0.12187,0.10968,0.90467,0.23853,0.11407,-0.29467,-0.511,0.52052,-1
2.8115,-3.1661,1.4577,1.5332,0.4504,0.23724,-1.098,-0.67984,-1.3077,-0.36757,0.015056,0.59334,0.69692,0.56499,0.37663,0.32307,-0.40104,0.82889,0.0018394,0.13104,-0.041874,-0.21235,-0.0033183,0.63676,0.016986,-1
-1.3343,1.3844,-2.3731,2.8856,-0.97653,-2.3185,-1.5554,-0.014404,-0.12653,-0.13744,-0.23468,-0.16875,-0.99269,0.65536,-0.296,-0.87601,0.09489,-0.49429,-0.25689,0.41605,-0.4933,0.095047,-0.16738,0.38504,-0.70435,-1
-3.8706,0.042525,1.3704,-0.028092,-0.10372,-0.90318,-1.3747,-0.55133,0.66056,-0.27736,-1.0492,0.62123,0.049771,0.86652,-0.61482,-0.5445,-0.15109,0.70556,0.45918,-0.4409,-0.10833,-0.70968,0.035842,0.83119,-0.056284,-1
0.88857,0.46279,-1.5458,-2.1389,-0.28932,-1.4884,-1.3073,-1.3771,0.071904,-0.069151,-0.85917,0.4667,-0.70843,0.75468,-0.17767,-0.77506,0.14798,-0.68349,0.069814,-0.15825,-0.55335,0.58463,0.051146,-0.87561,0.33915,-1
-1.8382,-3.6655,2.4664,-3.4507,-1.6989,0.56435,-0.91091,0.44606,-0.073468,-0.17877,0.057822,-0.33216,-2.0455,0.2055,0.223,-0.063451,-0.36379,0.50873,-0.22132,0.12074,-0.23989,0.046391,-0.19747,-0.052055,-0.10351,-1
0.44435,2.9283,-2.3696,-1.3084,-1.3155,0.31294,-0.81768,0.48033,-0.56548,-0.15531,-0.39881,0.20446,1.2833,0.11606,-0.15652,-0.025182,-0.56104,-0.056831,-0.40156,0.40197,0.44787,-0.1743,-0.26946,0.13067,-0.38939,-1
4.1448,0.76527,-0.25404,-0.461,-0.17297,-0.9174,-1.3336,0.838,0.99652,-0.007146,0.36856,-1.1314,-0.2641,-0.37321,0.49529,-0.20223,0.28369,-0.15349,0.40572,-0.078574,0.90061,0.096854,-0.085991,0.15869,-0.5305,-1
-5.4143,-0.029165,2.0587,-0.42837,1.1215,0.46679,-1.0578,0.12681,-0.84325,-0.39675,0.6998,1.3071,1.2519,0.0059586,0.20653,-0.069013,-0.065722,0.031589,-0.63698,-0.25565,-0.08335,0.10885,0.062138,-0.49374,0.26717,-1
3.5385,1.7124,-0.070146,-0.57888,1.8001,0.13379,-1.1693,0.025799,0.16828,0.03129,1.0919,-2.0897,-0.2928,0.65085,-0.66907,-0.91431,0.39096,0.19747,0.54866,-0.35637,-0.3975,0.11862,-0.19363,-0.048989,0.42115,-1
-0.66824,-2.9233,-2.4926,-0.54224,0.65233,0.0028043,-1.0856,-0.9953,-0.81604,-0.18548,-0.094985,0.2041,-0.34299,-1.0578,0.49342,0.45812,-0.90804,0.04347,-0.29486,-0.19205,0.68389,-0.21392,0.13718,0.015043,0.53816,-1
-2.4667,-0.75129,-1.0038,0.30318,-0.87507,1.6134,-0.52683,0.068684,0.94955,-0.034983,-0.42881,0.65541,-0.19949,0.62774,0.10484,-0.23297,0.15606,-0.068944,0.34041,1.1649,-0.50854,-0.71552,0.071569,0.09679,-0.034876,-1
3.8552,0.59141,0.077694,-1.4942,-1.3081,1.5803,-0.53101,1.8076,0.47057,-0.32219,-1.1661,1.9454,0.38862,-0.76329,-0.099192,-0.050323,0.64121,0.14794,0.21484,-0.10661,0.11195,0.13021,0.38478,-0.013127,-0.31148,-1
-1.7908,3.0833,0.99285,1.6874,0.80479,1.9734,-0.5147,0.035678,-0.82129,-0.18853,-1.2968,-1.3233,0.60038,-0.40916,0.29791,0.27204,-0.20784,-0.14018,-0.63864,-0.12001,0.33239,-0.17001,-0.0094783,-0.42133,0.17786,-1
4.1386,-0.93472,2.6746,1.7662,2.2107,0.52991,-1.1366,-0.21464,0.71597,-0.23225,0.62924,0.53204,-0.54698,-0.81653,0.31713,0.098159,-0.087191,-0.37106,0.20695,-0.31019,0.11619,0.16647,0.2911,-0.12049,0.26757,-1
-3.0469,-0.38608,-2.4134,1.8679,0.86179,1.3829,-0.708,-1.8337,0.41024,0.0091273,0.17388,0.30952,0.11586,-0.32974,-0.7115,-0.33423,0.35184,0.11666,-0.19211,0.5491,-0.15972,-0.12543,0.1847,0.00069669,-0.13191,-1
0.17081,-3.7682,1.4069,1.3648,-1.3086,0.82511,-0.86967,0.10939,-1.3367,-0.25434,-0.3666,-1.0031,0.2805,0.35693,-0.16281,-0.39575,0.52498,-0.14963,0.64051,0.13991,0.25801,-0.14952,0.015972,0.46522,-0.00096636,-1
2.0859,1.6986,-0.12888,0.74235,-2.4942,1.3545,-0.56229,-1.3485,0.65187,-0.055295,0.0087264,1.9272,0.35829,-0.39651,0.4497,0.38407,0.48347,0.39814,-0.68699,0.03332,-0.88953,-0.59298,0.45996,-0.021212,0.81731,-1
-2.0966,-1.6018,-0.58781,1.8717,-1.8405,1.96,-0.43557,0.48406,-0.8741,-0.051394,-0.23647,-1.4587,-0.84437,0.23213,0.91298,0.18728,0.13687,-0.094329,0.058639,-1.0835,0.37267,-0.53076,-0.60065,0.30557,-0.36941,-1
3.6804,2.2633,1.8962,1.8479,-1.668,0.54638,-0.87281,0.040853,1.41,-0.064606,-0.41918,0.13338,-0.36059,-0.35227,0.24823,-0.060068,0.20962,-0.79774,0.57617,-0.017456,0.4672,-0.57884,0.29116,0.46064,-0.061655,-1
-1.0631,0.028077,-1.7498,2.9557,0.076098,-1.9638,-1.5689,-0.058788,0.0036149,-0.14464,0.049233,0.16756,0.29958,0.32654,0.79071,-0.17424,0.029872,-0.077214,0.081445,-0.17178,0.67846,-0.2481,-0.17912,-0.21516,-0.29235,-1
-5.4491,-0.027079,2.9695,-0.8847,-0.30788,0.31007,-1.0653,-0.42503,-0.38113,-0.21533,0.17562,0.14088,1.4363,0.39168,0.28362,-0.17021,0.69343,0.35091,-0.18187,-0.16316,-0.087797,0.10793,0.22322,0.10349,-0.29525,-1
0.045459,-0.032398,-1.0621,-3.9076,-0.38417,-0.1792,-1.0966,-0.63099,0.15905,0.12065,1.1439,-0.45604,0.37013,-1.1391,0.26021,-0.18366,0.80106,-0.22613,0.2423,-0.59172,-0.87447,0.29055,-0.5816,-0.76891,0.13094,-1
4.0335,-1.1851,-0.46505,-0.78647,-0.29479,0.91716,-0.89133,-1.6583,0.16739,0.03496,0.63765,-0.20108,-0.17331,-0.011928,0.14872,0.09952,0.47137,0.95839,0.28251,-1.2298,-0.24825,0.4899,-0.15165,0.87554,-0.13238,-1
